pickup_datetime,fare_amount
2015-03-17 21:44:26 UTC,5.8744717
2015-03-17 21:44:26 UTC,5.0507464
2015-03-17 21:44:26 UTC,5.395578
2015-03-17 21:44:26 UTC,5.221538
2011-05-02 13:26:54 UTC,5.746555
2011-05-02 13:26:54 UTC,5.799604
2011-05-02 13:26:54 UTC,4.488695
2009-01-06 07:36:34 UTC,4.941099
2009-01-06 07:36:34 UTC,5.771392
2009-01-06 07:36:34 UTC,4.4269223
2010-06-23 10:29:22 UTC,5.7324777
2010-06-23 10:29:22 UTC,4.318658
2010-06-23 10:29:22 UTC,5.7324777
2010-06-23 10:29:22 UTC,4.2432513
2010-06-23 10:29:22 UTC,4.5239515
2013-01-22 08:20:26 UTC,6.56591
2013-01-22 08:20:26 UTC,6.56591
2009-11-25 11:14:26 UTC,5.8160005
2009-11-25 11:14:26 UTC,5.407644
2012-12-04 06:52:02 UTC,4.835266
2012-12-04 06:52:02 UTC,4.75986
2012-12-04 06:52:02 UTC,5.0405617
2014-05-27 10:31:46 UTC,6.6710505
2014-05-27 10:31:46 UTC,5.4117665
2014-05-27 10:31:46 UTC,5.384281
2009-09-20 22:15:46 UTC,4.9008384
2011-06-30 08:40:22 UTC,5.957164
2011-06-30 08:40:22 UTC,5.4327536
2010-05-10 09:14:30 UTC,6.102433
2010-05-10 09:14:30 UTC,5.737942
2010-05-10 09:14:30 UTC,5.7556486
2010-05-10 09:14:30 UTC,5.737942
2010-11-25 16:10:30 UTC,4.769651
2014-11-18 16:06:14 UTC,6.9807854
2013-01-20 20:41:26 UTC,4.927495
2013-01-20 20:41:26 UTC,5.107983
2015-06-07 00:38:14 UTC,6.262705
2009-01-03 00:51:02 UTC,4.4635105
2009-01-03 00:51:02 UTC,5.1729164
2010-09-28 11:54:02 UTC,5.7791967
2010-09-28 11:54:02 UTC,5.260155
2010-09-28 11:54:02 UTC,5.7791967
2010-09-28 11:54:02 UTC,5.796903
2010-09-28 11:54:02 UTC,4.6528845
2013-11-07 17:01:14 UTC,6.4393034
2013-11-07 17:01:14 UTC,6.6997538
2013-11-07 17:01:14 UTC,6.3446693
2013-11-07 17:01:14 UTC,6.589069
2013-11-07 17:01:14 UTC,6.6997538
2013-11-07 17:01:14 UTC,6.1700277
2009-11-29 08:05:46 UTC,5.134891
2012-10-21 17:43:26 UTC,5.889065
2012-10-21 17:43:26 UTC,5.000146
2012-10-21 17:43:26 UTC,6.2916865
2012-10-21 17:43:26 UTC,5.6649513
2012-10-21 17:43:26 UTC,6.083381
2012-10-21 17:43:26 UTC,5.544872
2013-07-31 06:52:46 UTC,6.9505963
2013-02-04 12:10:10 UTC,6.2464275
2013-02-04 12:10:10 UTC,6.2464275
2013-10-18 09:06:14 UTC,6.9042053
2009-04-26 17:29:42 UTC,5.2630043
2009-04-26 17:29:42 UTC,4.9614563
2009-04-26 17:29:42 UTC,4.319763
2009-04-26 17:29:42 UTC,4.9614563
2009-04-26 17:29:42 UTC,4.9614563
2015-04-12 21:56:22 UTC,5.00502
2015-04-12 21:56:22 UTC,5.2932277
2015-04-12 21:56:22 UTC,7.0619802
2015-02-25 22:00:38 UTC,5.8536134
2015-02-25 22:00:38 UTC,5.500263
2015-02-25 22:00:38 UTC,5.2949677
2015-02-25 22:00:38 UTC,5.500263
2015-02-25 22:00:38 UTC,5.1943007
2013-12-30 00:48:42 UTC,5.922106
2013-12-30 00:48:42 UTC,5.032116
2013-12-30 00:48:42 UTC,5.137164
2012-11-20 21:15:22 UTC,5.697022
2012-11-20 21:15:22 UTC,6.041215
2012-11-20 21:15:22 UTC,4.8715944
2012-11-20 21:15:22 UTC,5.449022
2012-11-20 21:15:22 UTC,4.8715944
2012-11-20 21:15:22 UTC,4.9051566
2012-11-20 21:15:22 UTC,5.697022
2010-03-21 16:52:58 UTC,4.6662207
2010-03-21 16:52:58 UTC,4.6103187
2010-03-21 16:52:58 UTC,4.5871773
2010-10-06 23:31:54 UTC,5.4287424
2013-07-09 21:59:42 UTC,6.2987385
2012-06-23 09:43:42 UTC,4.335026
2012-06-23 09:43:42 UTC,6.245333
2012-06-23 09:43:42 UTC,4.3856516
2012-06-23 09:43:42 UTC,6.1689687
2009-01-21 20:04:30 UTC,5.3196445
2009-01-21 20:04:30 UTC,5.3196445
2009-01-21 20:04:30 UTC,5.8410707
2009-01-21 20:04:30 UTC,5.3196445
2009-01-21 20:04:30 UTC,5.494286
2009-01-21 20:04:30 UTC,5.494286
2009-01-21 20:04:30 UTC,5.8410707
2009-01-21 20:04:30 UTC,5.7384095
2013-12-18 14:26:58 UTC,5.337609
2013-12-18 14:26:58 UTC,5.9448795
2014-04-26 18:02:26 UTC,5.4595246
2014-04-26 18:02:26 UTC,5.770776
2010-11-21 00:32:50 UTC,5.6314535
2010-11-21 00:32:50 UTC,4.531946
2010-11-21 00:32:50 UTC,5.4029317
2013-02-07 21:29:22 UTC,5.2518435
2013-02-07 21:29:22 UTC,5.7965693
2013-02-07 21:29:22 UTC,5.0778036
2013-02-07 21:29:22 UTC,5.0778036
2010-11-15 18:15:14 UTC,5.4049726
2010-11-15 18:15:14 UTC,5.4049726
2010-11-15 18:15:14 UTC,5.8237376
2010-11-15 18:15:14 UTC,5.4049726
2013-10-26 10:46:46 UTC,6.6956525
2013-10-26 10:46:46 UTC,5.0637646
2013-10-26 10:46:46 UTC,5.267394
2013-10-26 10:46:46 UTC,6.4421225
2013-07-18 10:24:58 UTC,6.9573197
2010-05-14 04:15:54 UTC,5.150221
2013-09-14 18:51:46 UTC,5.4325733
2009-05-27 23:09:54 UTC,4.332193
2013-05-23 23:54:42 UTC,5.7652097
2013-05-23 23:54:42 UTC,6.468804
2013-05-23 23:54:42 UTC,5.12195
2013-05-23 23:54:42 UTC,5.12195
2013-05-23 23:54:42 UTC,5.9473777
2015-05-23 01:00:22 UTC,6.347604
2009-11-23 19:06:14 UTC,6.5063534
2009-11-23 19:06:14 UTC,5.969034
2009-11-23 19:06:14 UTC,5.866373
2009-11-23 19:06:14 UTC,8.437214
2011-06-22 00:06:34 UTC,5.1455765
2014-07-02 02:27:22 UTC,5.74189
2012-11-18 14:55:42 UTC,5.7481008
2012-11-18 14:55:42 UTC,5.6280212
2012-11-18 14:55:42 UTC,5.7481008
2009-01-12 17:54:26 UTC,5.7384095
2012-10-10 06:59:02 UTC,5.621845
2012-10-10 06:59:02 UTC,6.632983
2012-10-10 06:59:02 UTC,6.3656993
2010-01-24 14:09:58 UTC,5.3724456
2010-09-01 08:23:54 UTC,4.434727
2011-12-10 23:39:06 UTC,4.642468
2011-05-22 03:09:50 UTC,4.3884745
2011-05-22 03:09:50 UTC,5.166691
2011-05-22 03:09:50 UTC,4.853969
2011-05-22 03:09:50 UTC,4.3884745
2011-05-22 03:09:50 UTC,4.3884745
2013-06-29 14:26:06 UTC,5.4421864
2013-06-29 14:26:06 UTC,6.2819996
2013-06-29 14:26:06 UTC,6.5945306
2013-06-29 14:26:06 UTC,5.2891836
2011-01-25 10:31:26 UTC,4.2544312
2011-01-25 10:31:26 UTC,5.0798573
2013-02-11 01:03:30 UTC,5.1093116
2009-12-17 15:54:46 UTC,4.8142314
2009-12-17 15:54:46 UTC,5.66713
2009-12-17 15:54:46 UTC,5.3589573
2009-12-17 15:54:46 UTC,5.66713
2012-03-17 05:33:02 UTC,4.4454117
2009-10-24 19:48:30 UTC,5.6712694
2009-10-24 19:48:30 UTC,5.259129
2009-10-24 19:48:30 UTC,4.5107737
2013-03-23 00:10:26 UTC,5.8499475
2013-03-23 00:10:26 UTC,6.2302537
2013-03-23 00:10:26 UTC,7.4122133
2013-03-23 00:10:26 UTC,5.1248674
2010-06-16 18:41:54 UTC,5.4442973
2010-06-16 18:41:54 UTC,5.3952093
2011-01-15 04:13:38 UTC,5.474746
2014-07-27 11:25:18 UTC,6.311453
2014-07-27 11:25:18 UTC,6.311453
2011-11-02 08:21:50 UTC,5.6230965
2015-05-16 04:37:50 UTC,5.3547583
2015-05-16 04:37:50 UTC,5.3547583
2009-03-15 03:31:14 UTC,4.803074
2009-03-15 03:31:14 UTC,5.03433
2014-09-08 19:07:46 UTC,5.626478
2009-08-28 11:58:58 UTC,5.928505
2010-04-24 23:31:50 UTC,5.174344
2010-04-24 23:31:50 UTC,4.2513485
2013-06-13 14:50:50 UTC,5.3721943
2013-06-13 14:50:50 UTC,6.616724
2010-07-07 06:22:38 UTC,4.4339213
2010-07-07 06:22:38 UTC,4.5239515
2009-03-24 00:11:26 UTC,4.7977595
2009-03-24 00:11:26 UTC,4.564285
2013-10-23 14:27:10 UTC,6.6197624
2011-03-03 21:31:42 UTC,4.175235
2011-03-03 21:31:42 UTC,5.0497513
2011-03-03 21:31:42 UTC,4.4559374
2011-03-03 21:31:42 UTC,5.0006633
2011-03-03 21:31:42 UTC,5.175305
2011-09-05 10:47:26 UTC,4.4563265
2011-09-05 10:47:26 UTC,4.531733
2011-09-05 10:47:26 UTC,4.4563265
2012-08-04 23:34:58 UTC,4.5196595
2012-08-04 23:34:58 UTC,6.5176344
2012-08-04 23:34:58 UTC,5.685361
2015-01-29 13:15:50 UTC,6.0261145
2015-01-29 13:15:50 UTC,6.5098305
2015-01-29 13:15:50 UTC,6.2082825
2015-01-29 13:15:50 UTC,6.2082825
2015-01-29 13:15:50 UTC,6.4057703
2015-01-29 13:15:50 UTC,6.516455
2015-01-29 13:15:50 UTC,6.382924
2015-01-29 13:15:50 UTC,6.5098305
2012-09-16 12:48:06 UTC,5.972214
2012-09-16 12:48:06 UTC,4.879666
2012-09-16 12:48:06 UTC,4.879666
2015-04-10 11:56:54 UTC,6.7618947
2015-04-10 11:56:54 UTC,5.7639594
2015-04-10 11:56:54 UTC,5.7396045
2015-04-10 11:56:54 UTC,7.831722
2015-04-10 11:56:54 UTC,6.7618947
2015-05-05 12:32:14 UTC,6.22114
2015-05-05 12:32:14 UTC,6.22114
2015-05-05 12:32:14 UTC,6.038972
2015-05-05 12:32:14 UTC,6.4186277
2015-05-05 12:32:14 UTC,6.22114
2015-05-05 12:32:14 UTC,6.038972
2015-05-05 12:32:14 UTC,5.4615445
2013-10-15 23:31:26 UTC,5.9757624
2014-08-24 01:17:38 UTC,6.3633966
2013-04-04 07:01:06 UTC,5.7000117
2013-04-04 07:01:06 UTC,6.7640553
2013-04-04 07:01:06 UTC,6.2447376
2013-06-21 18:06:14 UTC,6.4516063
2013-06-21 18:06:14 UTC,6.055088
2013-06-21 18:06:14 UTC,6.700088
2013-06-21 18:06:14 UTC,5.487778
2013-06-21 18:06:14 UTC,6.4516063
2009-08-03 21:09:42 UTC,5.4222293
2009-08-03 21:09:42 UTC,5.7347603
2009-08-03 21:09:42 UTC,5.2003527
2009-08-03 21:09:42 UTC,5.7347603
2013-10-13 19:52:54 UTC,6.7289224
2013-10-13 19:52:54 UTC,6.7289224
2014-11-14 11:09:46 UTC,6.829149
2014-11-14 11:09:46 UTC,5.6060867
2015-06-25 01:01:46 UTC,6.3361483
2015-06-25 01:01:46 UTC,6.1012573
2009-05-19 15:44:30 UTC,5.138071
2014-01-26 08:48:30 UTC,4.838342
2014-01-26 08:48:30 UTC,6.0016155
2012-01-19 02:06:02 UTC,5.392074
2014-12-25 21:32:58 UTC,5.9361143
2012-08-09 07:49:02 UTC,4.7904286
2012-08-09 07:49:02 UTC,4.795395
2012-08-09 07:49:02 UTC,6.408726
2014-08-10 05:03:50 UTC,5.053561
2010-01-11 15:18:14 UTC,5.423883
2010-01-11 15:18:14 UTC,5.5507894
2010-01-11 15:18:14 UTC,4.7890935
2010-01-11 15:18:14 UTC,5.2492414
2009-11-10 15:56:38 UTC,5.8508377
2009-11-10 15:56:38 UTC,5.7239313
2009-11-10 15:56:38 UTC,5.004564
2009-11-10 15:56:38 UTC,7.2717457
2009-11-10 15:56:38 UTC,5.8574624
2009-11-10 15:56:38 UTC,5.004564
2012-10-18 09:17:42 UTC,6.2861986
2012-10-18 09:17:42 UTC,5.804013
2010-12-06 13:19:58 UTC,5.423883
2010-12-06 13:19:58 UTC,5.2492414
2010-12-06 13:19:58 UTC,5.0717115
2011-07-30 15:27:58 UTC,5.3974996
2011-07-30 15:27:58 UTC,5.918926
2011-07-20 04:21:54 UTC,5.1455765
2011-07-20 04:21:54 UTC,4.874612
2009-03-10 19:51:34 UTC,5.4415636
2009-03-10 19:51:34 UTC,4.645124
2009-03-10 19:51:34 UTC,5.56847
2009-03-10 19:51:34 UTC,4.4414945
2009-03-10 19:51:34 UTC,5.56847
2011-11-15 22:33:42 UTC,4.7786093
2011-11-15 22:33:42 UTC,4.367325
2010-09-24 22:40:06 UTC,5.254101
2010-09-24 22:40:06 UTC,4.825224
2010-09-24 22:40:06 UTC,5.5622735
2010-09-24 22:40:06 UTC,5.303189
2010-09-24 22:40:06 UTC,5.555649
2010-02-06 17:37:10 UTC,5.487305
2010-02-06 17:37:10 UTC,5.445255
2010-02-06 17:37:10 UTC,5.0331144
2010-02-06 17:37:10 UTC,5.6737766
2012-05-11 02:43:18 UTC,5.2014203
2012-05-11 02:43:18 UTC,5.1356177
2011-09-25 21:18:06 UTC,4.9801245
2011-09-25 21:18:06 UTC,4.2317705
2013-12-18 03:16:02 UTC,4.883948
2012-01-26 01:32:42 UTC,4.7861333
2012-01-26 01:32:42 UTC,5.502759
2011-10-02 03:06:34 UTC,5.12313
2012-03-31 12:52:46 UTC,5.310599
2012-03-31 12:52:46 UTC,4.7427316
2014-06-15 00:51:42 UTC,5.0572214
2009-04-21 17:27:58 UTC,5.266922
2009-04-21 17:27:58 UTC,5.56847
2012-08-13 15:02:26 UTC,6.683568
2012-08-13 15:02:26 UTC,6.199896
2014-10-27 11:56:50 UTC,6.829149
2014-10-27 11:56:50 UTC,5.5423794
2014-10-27 11:56:50 UTC,6.292401
2009-09-29 18:03:18 UTC,4.6221805
2011-10-30 16:52:26 UTC,5.401434
2011-10-30 16:52:26 UTC,5.401434
2014-11-24 23:39:26 UTC,5.29834
2014-11-24 23:39:26 UTC,5.4332795
2011-08-16 14:41:50 UTC,5.5622954
2011-08-16 14:41:50 UTC,6.0057106
2011-08-16 14:41:50 UTC,5.5622954
2013-01-14 18:42:54 UTC,5.1727476
2013-01-14 18:42:54 UTC,6.271202
2013-01-14 18:42:54 UTC,6.3887877
2013-01-14 18:42:54 UTC,6.3887877
2013-01-14 18:42:54 UTC,5.8590617
2009-04-18 23:09:34 UTC,4.2073603
2009-11-11 21:20:18 UTC,5.557784
2009-11-11 21:20:18 UTC,4.6345296
2012-07-24 01:12:50 UTC,4.563699
2012-07-24 01:12:50 UTC,5.735166
2012-07-24 01:12:50 UTC,4.563699
2012-07-24 01:12:50 UTC,5.735166
2012-07-24 01:12:50 UTC,4.563699
2009-04-18 02:44:34 UTC,4.506348
2009-04-18 02:44:34 UTC,4.380316
2014-07-18 06:32:22 UTC,7.0457187
2014-01-10 12:28:38 UTC,6.0610943
2011-08-08 15:27:22 UTC,6.1694446
2014-07-30 14:42:34 UTC,6.522295
2014-07-30 14:42:34 UTC,5.675981
2014-07-30 14:42:34 UTC,5.452407
2014-08-26 16:39:54 UTC,5.7331085
2014-10-11 00:26:38 UTC,5.278879
2014-10-11 00:26:38 UTC,5.404912
2014-10-11 00:26:38 UTC,5.404912
2014-10-11 00:26:38 UTC,5.2012825
2014-10-11 00:26:38 UTC,6.30079
2014-10-11 00:26:38 UTC,5.3063645
2009-08-15 14:25:02 UTC,4.502162
2009-09-22 06:43:46 UTC,5.9266853
2014-05-14 00:00:34 UTC,5.9512143
2014-05-14 00:00:34 UTC,5.4723206
2014-10-14 01:57:26 UTC,6.0663753
2009-05-31 20:56:38 UTC,5.9586077
2009-05-31 20:56:38 UTC,4.650205
2009-05-31 20:56:38 UTC,5.136098
2009-07-11 12:59:58 UTC,5.494978
2010-06-02 15:33:06 UTC,5.8185105
2010-06-02 15:33:06 UTC,5.8185105
2010-06-02 15:33:06 UTC,5.7078257
2010-01-30 02:13:06 UTC,5.3131347
2010-01-30 02:13:06 UTC,5.2801394
2010-01-30 02:13:06 UTC,4.417258
2014-01-05 17:47:02 UTC,5.871177
2014-01-05 17:47:02 UTC,5.3264513
2009-03-21 09:59:50 UTC,6.276072
2009-03-21 09:59:50 UTC,4.107012
2009-03-21 09:59:50 UTC,5.3921156
2009-08-26 23:55:38 UTC,4.633043
2009-06-09 15:10:50 UTC,7.264579
2009-06-09 15:10:50 UTC,5.969967
2011-09-18 06:14:54 UTC,4.503707
2009-03-27 16:05:22 UTC,4.961247
2009-03-27 16:05:22 UTC,5.75087
2009-03-27 16:05:22 UTC,4.9045963
2009-03-27 16:05:22 UTC,5.9707484
2009-03-27 16:05:22 UTC,4.9045963
2009-03-27 16:05:22 UTC,5.9707484
2015-05-29 10:02:42 UTC,6.9002724
2015-05-29 10:02:42 UTC,6.779601
2015-05-29 10:02:42 UTC,6.779601
2012-09-07 23:20:34 UTC,4.974486
2012-09-07 23:20:34 UTC,4.974486
2012-09-07 23:20:34 UTC,6.0478396
2014-03-07 10:36:50 UTC,7.017835
2014-03-07 10:36:50 UTC,5.8230515
2013-03-17 23:47:50 UTC,5.036132
2013-03-17 23:47:50 UTC,6.2309766
2015-06-30 20:03:50 UTC,6.063843
2015-06-30 20:03:50 UTC,10.170597
2015-06-30 20:03:50 UTC,5.562365
2015-06-30 20:03:50 UTC,6.5982504
2015-05-11 02:21:26 UTC,6.057981
2015-05-11 02:21:26 UTC,5.2139835
2015-01-10 14:32:14 UTC,6.5691447
2014-12-05 14:14:14 UTC,6.2432623
2014-12-05 14:14:14 UTC,5.6985364
2012-04-23 12:23:18 UTC,5.8480434
2012-04-23 12:23:18 UTC,6.0787816
2012-04-23 12:23:18 UTC,5.2101803
2012-09-01 13:33:14 UTC,5.7481008
2012-09-01 13:33:14 UTC,5.0832953
2012-09-01 13:33:14 UTC,4.879666
2011-04-17 14:55:58 UTC,5.922914
2010-05-31 20:43:42 UTC,4.7534585
2013-11-22 23:44:34 UTC,5.4310365
2013-11-22 23:44:34 UTC,6.150404
2013-05-17 05:30:10 UTC,5.41931
2013-05-17 05:30:10 UTC,6.2447376
2009-07-28 11:13:10 UTC,4.4392767
2014-05-18 14:43:26 UTC,5.994402
2014-05-18 14:43:26 UTC,6.29595
2014-05-18 14:43:26 UTC,6.1690435
2011-10-08 18:18:26 UTC,4.644794
2011-10-08 18:18:26 UTC,6.1181755
2011-10-08 18:18:26 UTC,4.441166
2013-09-27 04:39:14 UTC,6.505477
2011-02-08 01:44:18 UTC,3.855585
2015-01-12 06:21:38 UTC,7.1817136
2015-01-12 06:21:38 UTC,5.641477
2010-03-23 13:23:34 UTC,5.752209
2010-03-23 13:23:34 UTC,4.7215004
2010-03-23 13:23:34 UTC,5.752209
2009-04-02 06:19:02 UTC,4.4891443
2012-01-12 18:05:10 UTC,5.154434
2012-01-12 18:05:10 UTC,5.012846
2014-11-21 02:04:42 UTC,5.222378
2014-11-21 02:04:42 UTC,5.222378
2014-11-21 02:04:42 UTC,5.398031
2010-10-09 03:54:42 UTC,5.4029317
2012-04-03 12:26:14 UTC,6.0787816
2012-04-03 12:26:14 UTC,5.40072
2012-04-03 12:26:14 UTC,5.183238
2010-12-21 08:46:02 UTC,4.250845
2010-12-21 08:46:02 UTC,5.0762715
2010-12-21 08:46:02 UTC,4.5315456
2010-06-19 22:52:30 UTC,5.4775195
2010-06-19 22:52:30 UTC,4.3758025
2013-01-03 01:43:10 UTC,4.999213
2013-11-24 03:44:46 UTC,5.382675
2013-11-24 03:44:46 UTC,5.2841277
2013-11-24 03:44:46 UTC,5.1790457
2011-04-16 12:57:18 UTC,5.5499125
2012-10-11 22:24:18 UTC,5.152296
2010-12-13 23:24:02 UTC,4.149314
2010-12-13 23:24:02 UTC,4.149314
2011-09-14 23:42:46 UTC,4.264434
2011-05-17 23:42:46 UTC,5.4330955
2011-05-17 23:42:46 UTC,5.9992876
2011-05-17 23:42:46 UTC,4.175235
2011-05-17 23:42:46 UTC,5.4264708
2011-05-17 23:42:46 UTC,5.0006633
2013-06-30 03:37:26 UTC,6.544073
2013-06-30 03:37:26 UTC,5.126937
2013-06-30 03:37:26 UTC,6.6204376
2013-06-30 03:37:26 UTC,5.126937
2011-05-26 21:36:54 UTC,5.4330955
2009-11-09 06:00:22 UTC,5.9266853
2014-01-09 17:27:18 UTC,6.9617367
2014-01-09 17:27:18 UTC,6.578082
2014-01-09 17:27:18 UTC,6.159317
2014-01-09 17:27:18 UTC,6.578082
2014-01-09 17:27:18 UTC,6.460865
2012-07-01 00:24:58 UTC,5.697331
2012-07-01 00:24:58 UTC,5.097817
2012-07-01 00:24:58 UTC,4.801091
2010-06-02 14:55:22 UTC,5.499355
2010-06-02 14:55:22 UTC,5.7078257
2010-06-02 14:55:22 UTC,5.8185105
2010-06-02 14:55:22 UTC,5.499355
2010-06-02 14:55:22 UTC,4.7101684
2010-06-02 14:55:22 UTC,5.499355
2013-03-07 08:50:34 UTC,5.5222015
2013-03-07 08:50:34 UTC,6.7814856
2013-03-07 08:50:34 UTC,5.6229396
2013-03-07 08:50:34 UTC,5.7000117
2013-03-07 08:50:34 UTC,5.41931
2013-03-07 08:50:34 UTC,5.41931
2013-10-28 00:33:30 UTC,5.769867
2013-11-23 16:33:30 UTC,5.5936975
2013-11-23 16:33:30 UTC,6.1384234
2014-11-06 07:56:46 UTC,6.829149
2014-11-06 07:56:46 UTC,6.428394
2013-04-05 12:38:22 UTC,5.5318317
2014-11-06 02:02:10 UTC,6.1704354
2012-10-09 07:47:46 UTC,5.804013
2012-10-09 07:47:46 UTC,4.9785852
2012-10-09 07:47:46 UTC,5.259287
2012-10-09 07:47:46 UTC,5.4927616
2012-10-09 07:47:46 UTC,6.3656993
2013-11-21 22:21:58 UTC,5.2532263
2014-12-20 01:57:26 UTC,5.6554427
2014-12-20 01:57:26 UTC,6.072427
2014-12-20 01:57:26 UTC,5.176549
2014-12-20 01:57:26 UTC,5.843905
2010-01-09 13:24:22 UTC,5.245539
2011-11-02 02:18:18 UTC,4.42139
2009-03-11 21:46:54 UTC,4.9754524
2009-03-11 21:46:54 UTC,4.3657556
2009-03-11 21:46:54 UTC,4.9096203
2009-03-11 21:46:54 UTC,5.0755224
2014-12-07 03:45:18 UTC,5.7045307
2014-12-07 03:45:18 UTC,4.9729195
2014-12-07 03:45:18 UTC,4.9729195
2014-12-07 03:45:18 UTC,5.6554427
2014-11-29 19:23:58 UTC,5.502863
2010-03-04 09:49:38 UTC,4.61163
2010-03-04 09:49:38 UTC,4.758753
2010-03-04 09:49:38 UTC,5.6272573
2009-10-10 06:52:06 UTC,5.4688516
2009-10-10 06:52:06 UTC,4.4050837
2012-08-22 20:54:46 UTC,5.9765987
2012-08-22 20:54:46 UTC,5.3112526
2012-08-22 20:54:46 UTC,5.9711246
2015-05-01 07:49:14 UTC,6.65121
2009-02-21 20:49:34 UTC,4.5959563
2012-08-10 14:04:14 UTC,6.0798163
2012-08-10 14:04:14 UTC,4.98754
2012-08-10 14:04:14 UTC,6.6901927
2012-08-10 14:04:14 UTC,6.6901927
2012-08-10 14:04:14 UTC,6.579508
2012-08-10 14:04:14 UTC,5.1177444
2013-05-10 21:08:18 UTC,5.1555123
2013-05-10 21:08:18 UTC,6.1220193
2013-05-10 21:08:18 UTC,6.2489257
2013-05-10 21:08:18 UTC,5.12195
2013-05-10 21:08:18 UTC,6.3665113
2009-09-25 12:59:18 UTC,5.7239313
2014-08-02 21:05:42 UTC,4.9663377
2014-08-02 21:05:42 UTC,6.5002065
2013-10-29 20:16:10 UTC,6.6997538
2013-10-29 20:16:10 UTC,5.4200063
2009-11-11 22:49:46 UTC,4.5308456
2009-11-11 22:49:46 UTC,5.2496114
2009-11-11 22:49:46 UTC,5.5511594
2009-10-17 03:52:42 UTC,5.2081084
2009-10-17 03:52:42 UTC,5.6250925
2009-10-17 03:52:42 UTC,5.2081084
2009-10-17 03:52:42 UTC,4.630667
2009-10-17 03:52:42 UTC,5.2571964
2009-10-17 03:52:42 UTC,5.3965707
2014-02-27 09:36:26 UTC,5.828711
2014-02-27 09:36:26 UTC,6.613459
2014-02-27 09:36:26 UTC,6.485068
2014-02-27 09:36:26 UTC,6.485068
2014-02-27 09:36:26 UTC,6.5957527
2014-02-27 09:36:26 UTC,5.828711
2014-02-27 09:36:26 UTC,5.2512836
2014-02-27 09:36:26 UTC,6.485068
2012-12-26 17:12:30 UTC,5.69916
2012-12-26 17:12:30 UTC,5.012846
2012-12-26 17:12:30 UTC,6.166024
2012-12-26 17:12:30 UTC,5.69916
2014-03-11 20:24:02 UTC,6.2210555
2014-03-11 20:24:02 UTC,6.7424817
2014-03-11 20:24:02 UTC,6.2701435
2011-01-29 09:28:38 UTC,4.9104805
2011-01-29 09:28:38 UTC,4.5691385
2011-01-29 09:28:38 UTC,4.5691385
2011-01-29 09:28:38 UTC,4.9104805
2011-01-29 09:28:38 UTC,5.257265
2015-05-07 15:33:26 UTC,6.309268
2015-05-07 15:33:26 UTC,6.5293126
2015-05-07 15:33:26 UTC,6.22114
2015-05-07 15:33:26 UTC,5.742246
2015-05-07 15:33:26 UTC,6.5403943
2010-10-25 13:31:22 UTC,5.8003597
2010-10-25 13:31:22 UTC,4.769651
2010-10-25 13:31:22 UTC,5.8003597
2010-10-25 13:31:22 UTC,5.180936
2012-09-10 21:07:54 UTC,4.9842
2012-09-10 21:07:54 UTC,4.8715944
2012-09-10 21:07:54 UTC,6.0478396
2012-09-10 21:07:54 UTC,5.152296
2012-09-10 21:07:54 UTC,4.978256
2012-09-10 21:07:54 UTC,5.697022
2012-09-10 21:07:54 UTC,6.163886
2012-04-15 21:54:22 UTC,4.662017
2012-04-20 00:06:10 UTC,5.378114
2012-04-20 00:06:10 UTC,5.378114
2012-04-20 00:06:10 UTC,5.3835883
2012-04-20 00:06:10 UTC,5.3835883
2012-04-20 00:06:10 UTC,5.6213202
2012-04-20 00:06:10 UTC,4.6514783
2012-06-12 23:10:42 UTC,4.7363133
2012-06-12 23:10:42 UTC,4.6609073
2012-06-12 23:10:42 UTC,4.941609
2009-04-30 22:25:26 UTC,4.332193
2009-04-30 22:25:26 UTC,4.332193
2009-04-30 22:25:26 UTC,5.1576204
2009-04-30 22:25:26 UTC,5.6790466
2011-02-20 06:18:34 UTC,4.8813677
2011-02-20 06:18:34 UTC,4.5691385
2013-04-21 19:50:54 UTC,6.478614
2011-06-11 21:33:18 UTC,4.2961307
2013-02-06 18:21:18 UTC,6.380488
2013-02-06 18:21:18 UTC,6.380488
2013-02-06 18:21:18 UTC,5.314336
2013-02-06 18:21:18 UTC,5.9081497
2014-05-01 21:05:34 UTC,6.32104
2014-05-01 21:05:34 UTC,5.2903314
2013-07-21 11:41:26 UTC,5.138384
2013-07-21 11:41:26 UTC,6.6191826
2011-04-22 19:23:54 UTC,4.3836412
2011-04-22 19:23:54 UTC,5.383711
2011-04-22 19:23:54 UTC,6.4551415
2012-09-04 05:46:50 UTC,6.3656993
2012-09-04 05:46:50 UTC,5.1176987
2009-03-24 11:57:34 UTC,4.4891443
2009-03-24 11:57:34 UTC,5.833614
2009-03-24 11:57:34 UTC,5.833614
2009-03-24 11:57:34 UTC,5.722929
2009-03-24 11:57:34 UTC,5.833614
2011-07-05 22:05:34 UTC,5.010662
2011-09-17 15:41:06 UTC,5.2758803
2011-09-17 15:41:06 UTC,6.0118604
2011-12-25 04:37:10 UTC,4.742492
2015-03-05 13:21:58 UTC,6.22114
2015-03-05 13:21:58 UTC,6.522688
2014-09-01 09:16:10 UTC,6.829149
2015-06-21 17:16:10 UTC,6.3065677
2015-06-21 17:16:10 UTC,5.204942
2015-06-21 17:16:10 UTC,5.204942
2015-06-21 17:16:10 UTC,5.4085717
2015-06-21 17:16:10 UTC,5.9100494
