"pickup_datetime","predictions"
"2014-12-05 14:14:14 UTC",8.09782409667969
"2012-04-23 12:23:18 UTC",7.6192045211792
"2012-04-23 12:23:18 UTC",7.6192045211792
"2012-04-23 12:23:18 UTC",7.6192045211792
"2012-09-01 13:33:14 UTC",7.2342586517334
"2012-09-01 13:33:14 UTC",7.2342586517334
"2012-09-01 13:33:14 UTC",7.2342586517334
"2011-04-17 14:55:58 UTC",6.72828340530396
"2010-05-31 20:43:42 UTC",9.00816345214844
"2013-11-22 23:44:34 UTC",8.34287643432617
"2013-11-22 23:44:34 UTC",8.34287643432617
"2013-05-17 05:30:10 UTC",8.07537651062012
"2013-05-17 05:30:10 UTC",8.07537651062012
"2009-07-28 11:13:10 UTC",5.62662076950073
"2014-05-18 14:43:26 UTC",8.68808937072754
"2014-05-18 14:43:26 UTC",8.68808937072754
"2014-05-18 14:43:26 UTC",8.68808937072754
"2011-10-08 18:18:26 UTC",6.65018510818481
"2011-10-08 18:18:26 UTC",6.65018510818481
"2011-10-08 18:18:26 UTC",6.65018510818481
"2013-09-27 04:39:14 UTC",6.17447376251221
"2011-02-08 01:44:18 UTC",7.90673160552979
"2015-01-12 06:21:38 UTC",9.35119915008545
"2015-01-12 06:21:38 UTC",9.35119915008545
"2010-03-23 13:23:34 UTC",7.50581932067871
"2010-03-23 13:23:34 UTC",7.50581932067871
"2010-03-23 13:23:34 UTC",7.50581932067871
"2009-04-02 06:19:02 UTC",6.19436645507812
"2012-01-12 18:05:10 UTC",8.09671211242676
"2012-01-12 18:05:10 UTC",8.09671211242676
"2014-11-21 02:04:42 UTC",8.74705982208252
"2014-11-21 02:04:42 UTC",8.74705982208252
"2014-11-21 02:04:42 UTC",8.74705982208252
"2010-10-09 03:54:42 UTC",8.7724437713623
"2012-04-03 12:26:14 UTC",7.6192045211792
"2012-04-03 12:26:14 UTC",7.6192045211792
"2012-04-03 12:26:14 UTC",7.6192045211792
"2010-12-21 08:46:02 UTC",7.60249471664429
"2010-12-21 08:46:02 UTC",7.60249471664429
"2010-12-21 08:46:02 UTC",7.60249471664429
"2010-06-19 22:52:30 UTC",8.44135665893555
"2010-06-19 22:52:30 UTC",8.44135665893555
"2013-01-03 01:43:10 UTC",9.02293109893799
"2013-11-24 03:44:46 UTC",7.73694324493408
"2013-11-24 03:44:46 UTC",7.73694324493408
"2013-11-24 03:44:46 UTC",7.73694324493408
"2011-04-16 12:57:18 UTC",6.72828340530396
"2012-10-11 22:24:18 UTC",8.56080913543701
"2010-12-13 23:24:02 UTC",9.04375457763672
"2010-12-13 23:24:02 UTC",9.04375457763672
"2011-09-14 23:42:46 UTC",7.17164707183838
"2011-05-17 23:42:46 UTC",8.53090190887451
"2011-05-17 23:42:46 UTC",8.53090190887451
"2011-05-17 23:42:46 UTC",8.53090190887451
"2011-05-17 23:42:46 UTC",8.53090190887451
"2011-05-17 23:42:46 UTC",8.53090190887451
"2013-06-30 03:37:26 UTC",7.00454330444336
"2013-06-30 03:37:26 UTC",7.00454330444336
"2013-06-30 03:37:26 UTC",7.00454330444336
"2013-06-30 03:37:26 UTC",7.00454330444336
"2011-05-26 21:36:54 UTC",7.73845148086548
"2009-11-09 06:00:22 UTC",5.75279712677002
"2014-01-09 17:27:18 UTC",9.43645000457764
"2014-01-09 17:27:18 UTC",9.43645000457764
"2014-01-09 17:27:18 UTC",9.43645000457764
"2014-01-09 17:27:18 UTC",9.43645000457764
"2014-01-09 17:27:18 UTC",9.43645000457764
"2012-07-01 00:24:58 UTC",7.54774618148804
"2012-07-01 00:24:58 UTC",7.54774618148804
"2012-07-01 00:24:58 UTC",7.54774618148804
"2010-06-02 14:55:22 UTC",6.93901491165161
"2010-06-02 14:55:22 UTC",6.93901491165161
"2010-06-02 14:55:22 UTC",6.93901491165161
"2010-06-02 14:55:22 UTC",6.93901491165161
"2010-06-02 14:55:22 UTC",6.93901491165161
"2010-06-02 14:55:22 UTC",6.93901491165161
"2013-03-07 08:50:34 UTC",7.54023885726929
"2013-03-07 08:50:34 UTC",7.54023885726929
"2013-03-07 08:50:34 UTC",7.54023885726929
"2013-03-07 08:50:34 UTC",7.54023885726929
"2013-03-07 08:50:34 UTC",7.54023885726929
"2013-03-07 08:50:34 UTC",7.54023885726929
"2013-10-28 00:33:30 UTC",8.49808120727539
"2013-11-23 16:33:30 UTC",7.63503265380859
"2013-11-23 16:33:30 UTC",7.63503265380859
"2014-11-06 07:56:46 UTC",7.68094825744629
"2014-11-06 07:56:46 UTC",7.68094825744629
"2013-04-05 12:38:22 UTC",7.88994264602661
"2014-11-06 02:02:10 UTC",8.74705982208252
"2012-10-09 07:47:46 UTC",7.41801357269287
"2012-10-09 07:47:46 UTC",7.41801357269287
"2012-10-09 07:47:46 UTC",7.41801357269287
"2012-10-09 07:47:46 UTC",7.41801357269287
"2012-10-09 07:47:46 UTC",7.41801357269287
"2013-11-21 22:21:58 UTC",8.34287643432617
"2014-12-20 01:57:26 UTC",8.74705982208252
"2014-12-20 01:57:26 UTC",8.74705982208252
"2014-12-20 01:57:26 UTC",8.74705982208252
"2014-12-20 01:57:26 UTC",8.74705982208252
"2010-01-09 13:24:22 UTC",8.3149528503418
"2011-11-02 02:18:18 UTC",7.69736003875732
"2009-03-11 21:46:54 UTC",7.66840648651123
"2009-03-11 21:46:54 UTC",7.66840648651123
"2009-03-11 21:46:54 UTC",7.66840648651123
"2009-03-11 21:46:54 UTC",7.66840648651123
"2014-12-07 03:45:18 UTC",8.21781253814697
"2014-12-07 03:45:18 UTC",8.21781253814697
"2014-12-07 03:45:18 UTC",8.21781253814697
"2014-12-07 03:45:18 UTC",8.21781253814697
"2014-11-29 19:23:58 UTC",7.63619565963745
"2010-03-04 09:49:38 UTC",7.15611553192139
"2010-03-04 09:49:38 UTC",7.15611553192139
"2010-03-04 09:49:38 UTC",7.15611553192139
"2009-10-10 06:52:06 UTC",6.57789659500122
"2009-10-10 06:52:06 UTC",6.57789659500122
"2012-08-22 20:54:46 UTC",8.7092399597168
"2012-08-22 20:54:46 UTC",8.7092399597168
"2012-08-22 20:54:46 UTC",8.7092399597168
"2015-05-01 07:49:14 UTC",8.27121353149414
"2009-02-21 20:49:34 UTC",5.79329681396484
"2012-08-10 14:04:14 UTC",7.2342586517334
"2012-08-10 14:04:14 UTC",7.2342586517334
"2012-08-10 14:04:14 UTC",7.2342586517334
"2012-08-10 14:04:14 UTC",7.2342586517334
"2012-08-10 14:04:14 UTC",7.2342586517334
"2012-08-10 14:04:14 UTC",7.2342586517334
"2013-05-10 21:08:18 UTC",8.39616203308105
"2013-05-10 21:08:18 UTC",8.39616203308105
"2013-05-10 21:08:18 UTC",8.39616203308105
"2013-05-10 21:08:18 UTC",8.39616203308105
"2013-05-10 21:08:18 UTC",8.39616203308105
"2009-09-25 12:59:18 UTC",5.62662076950073
"2014-08-02 21:05:42 UTC",7.87164497375488
"2014-08-02 21:05:42 UTC",7.87164497375488
"2013-10-29 20:16:10 UTC",9.52957057952881
"2013-10-29 20:16:10 UTC",9.52957057952881
"2009-11-11 22:49:46 UTC",7.09683418273926
"2009-11-11 22:49:46 UTC",7.09683418273926
"2009-11-11 22:49:46 UTC",7.09683418273926
"2009-10-17 03:52:42 UTC",7.17926549911499
"2009-10-17 03:52:42 UTC",7.17926549911499
"2009-10-17 03:52:42 UTC",7.17926549911499
"2009-10-17 03:52:42 UTC",7.17926549911499
"2009-10-17 03:52:42 UTC",7.17926549911499
"2009-10-17 03:52:42 UTC",7.17926549911499
"2014-02-27 09:36:26 UTC",8.95894336700439
"2014-02-27 09:36:26 UTC",8.95894336700439
"2014-02-27 09:36:26 UTC",8.95894336700439
"2014-02-27 09:36:26 UTC",8.95894336700439
"2014-02-27 09:36:26 UTC",8.95894336700439
"2014-02-27 09:36:26 UTC",8.95894336700439
"2014-02-27 09:36:26 UTC",8.95894336700439
"2014-02-27 09:36:26 UTC",8.95894336700439
"2012-12-26 17:12:30 UTC",7.63503265380859
"2012-12-26 17:12:30 UTC",7.63503265380859
"2012-12-26 17:12:30 UTC",7.63503265380859
"2012-12-26 17:12:30 UTC",7.63503265380859
"2014-03-11 20:24:02 UTC",10.4339256286621
"2014-03-11 20:24:02 UTC",10.4339256286621
"2014-03-11 20:24:02 UTC",10.4339256286621
"2011-01-29 09:28:38 UTC",7.18771266937256
"2011-01-29 09:28:38 UTC",7.18771266937256
"2011-01-29 09:28:38 UTC",7.18771266937256
"2011-01-29 09:28:38 UTC",7.18771266937256
"2011-01-29 09:28:38 UTC",7.18771266937256
"2015-05-07 15:33:26 UTC",8.68808937072754
"2015-05-07 15:33:26 UTC",8.68808937072754
"2015-05-07 15:33:26 UTC",8.68808937072754
"2015-05-07 15:33:26 UTC",8.68808937072754
"2015-05-07 15:33:26 UTC",8.68808937072754
"2010-10-25 13:31:22 UTC",8.17013168334961
"2010-10-25 13:31:22 UTC",8.17013168334961
"2010-10-25 13:31:22 UTC",8.17013168334961
"2010-10-25 13:31:22 UTC",8.17013168334961
"2012-09-10 21:07:54 UTC",7.740478515625
"2012-09-10 21:07:54 UTC",7.740478515625
"2012-09-10 21:07:54 UTC",7.740478515625
"2012-09-10 21:07:54 UTC",7.740478515625
"2012-09-10 21:07:54 UTC",7.740478515625
"2012-09-10 21:07:54 UTC",7.740478515625
"2012-09-10 21:07:54 UTC",7.740478515625
"2012-04-15 21:54:22 UTC",8.1254243850708
"2012-04-20 00:06:10 UTC",7.51936006546021
"2012-04-20 00:06:10 UTC",7.51936006546021
"2012-04-20 00:06:10 UTC",7.51936006546021
"2012-04-20 00:06:10 UTC",7.51936006546021
"2012-04-20 00:06:10 UTC",7.51936006546021
"2012-04-20 00:06:10 UTC",7.51936006546021
"2012-06-12 23:10:42 UTC",7.740478515625
"2012-06-12 23:10:42 UTC",7.740478515625
"2012-06-12 23:10:42 UTC",7.740478515625
"2009-04-30 22:25:26 UTC",7.66840648651123
"2009-04-30 22:25:26 UTC",7.66840648651123
"2009-04-30 22:25:26 UTC",7.66840648651123
"2009-04-30 22:25:26 UTC",7.66840648651123
"2011-02-20 06:18:34 UTC",6.81629705429077
"2011-02-20 06:18:34 UTC",6.81629705429077
"2013-04-21 19:50:54 UTC",7.55831670761108
"2011-06-11 21:33:18 UTC",7.17164707183838
"2013-02-06 18:21:18 UTC",7.55831670761108
"2013-02-06 18:21:18 UTC",7.55831670761108
"2013-02-06 18:21:18 UTC",7.55831670761108
"2013-02-06 18:21:18 UTC",7.55831670761108
"2014-05-01 21:05:34 UTC",9.19431018829346
"2014-05-01 21:05:34 UTC",9.19431018829346
"2013-07-21 11:41:26 UTC",7.2342586517334
"2013-07-21 11:41:26 UTC",7.2342586517334
"2011-04-22 19:23:54 UTC",6.39665746688843
"2011-04-22 19:23:54 UTC",6.39665746688843
"2011-04-22 19:23:54 UTC",6.39665746688843
"2012-09-04 05:46:50 UTC",7.41969203948975
"2012-09-04 05:46:50 UTC",7.41969203948975
"2009-03-24 11:57:34 UTC",6.19342517852783
"2009-03-24 11:57:34 UTC",6.19342517852783
"2009-03-24 11:57:34 UTC",6.19342517852783
"2009-03-24 11:57:34 UTC",6.19342517852783
"2009-03-24 11:57:34 UTC",6.19342517852783
"2011-07-05 22:05:34 UTC",7.17164707183838
"2011-09-17 15:41:06 UTC",6.16147899627686
"2011-09-17 15:41:06 UTC",6.16147899627686
"2011-12-25 04:37:10 UTC",7.58326053619385
"2015-03-05 13:21:58 UTC",8.95894336700439
"2015-03-05 13:21:58 UTC",8.95894336700439
"2014-09-01 09:16:10 UTC",7.36542415618896
"2015-06-21 17:16:10 UTC",4.01371002197266
"2015-06-21 17:16:10 UTC",4.01371002197266
"2015-06-21 17:16:10 UTC",4.01371002197266
"2015-06-21 17:16:10 UTC",4.01371002197266
"2015-06-21 17:16:10 UTC",4.01371002197266
"2010-06-02 22:04:10 UTC",8.44135665893555
"2010-06-02 22:04:10 UTC",8.44135665893555
"2010-06-02 22:04:10 UTC",8.44135665893555
"2010-06-02 22:04:10 UTC",8.44135665893555
"2014-03-01 09:37:02 UTC",8.95894336700439
"2014-03-01 09:37:02 UTC",8.95894336700439
"2014-03-01 09:37:02 UTC",8.95894336700439
"2011-07-18 12:12:18 UTC",6.16147899627686
"2011-07-18 12:12:18 UTC",6.16147899627686
"2011-07-18 12:12:18 UTC",6.16147899627686
"2015-02-27 19:36:02 UTC",8.62731742858887
"2015-02-27 19:36:02 UTC",8.62731742858887
"2015-02-27 19:36:02 UTC",8.62731742858887
"2015-02-27 19:36:02 UTC",8.62731742858887
"2015-02-27 19:36:02 UTC",8.62731742858887
"2015-02-27 19:36:02 UTC",8.62731742858887
"2015-02-27 19:36:02 UTC",8.62731742858887
"2015-02-27 19:36:02 UTC",8.62731742858887
"2015-02-27 19:36:02 UTC",8.62731742858887
"2012-04-16 21:10:10 UTC",8.1254243850708
"2015-06-14 08:26:26 UTC",4.34533596038818
"2014-01-15 22:45:42 UTC",9.98602294921875
"2014-01-15 22:45:42 UTC",9.98602294921875
"2014-01-15 22:45:42 UTC",9.98602294921875
"2013-04-06 19:16:10 UTC",7.55831670761108
"2013-04-06 19:16:10 UTC",7.55831670761108
"2013-04-06 19:16:10 UTC",7.55831670761108
"2013-04-06 19:16:10 UTC",7.55831670761108
"2014-03-08 16:08:26 UTC",8.62731742858887
"2014-03-08 16:08:26 UTC",8.62731742858887
"2013-12-06 23:40:42 UTC",8.34287643432617
"2013-12-06 23:40:42 UTC",8.34287643432617
"2013-12-06 23:40:42 UTC",8.34287643432617
"2013-12-06 23:40:42 UTC",8.34287643432617
"2013-08-19 17:09:50 UTC",6.90263271331787
"2013-08-19 17:09:50 UTC",6.90263271331787
"2013-08-19 17:09:50 UTC",6.90263271331787
"2013-08-19 17:09:50 UTC",6.90263271331787
"2009-11-02 21:38:38 UTC",7.09683418273926
"2009-06-03 09:11:30 UTC",5.27691698074341
"2009-06-03 09:11:30 UTC",5.27691698074341
"2009-06-03 09:11:30 UTC",5.27691698074341
"2009-06-03 09:11:30 UTC",5.27691698074341
"2015-03-12 13:01:54 UTC",8.95894336700439
"2015-03-12 13:01:54 UTC",8.95894336700439
"2015-03-12 13:01:54 UTC",8.95894336700439
"2015-03-12 13:01:54 UTC",8.95894336700439
"2013-02-05 06:13:58 UTC",7.47400808334351
"2013-02-05 06:13:58 UTC",7.47400808334351
"2013-02-05 06:13:58 UTC",7.47400808334351
"2014-05-19 06:39:34 UTC",8.62185764312744
"2014-10-04 21:48:22 UTC",8.69197559356689
"2014-10-04 21:48:22 UTC",8.69197559356689
"2014-10-04 21:48:22 UTC",8.69197559356689
"2012-01-22 04:13:34 UTC",8.26312637329102
"2012-01-22 04:13:34 UTC",8.26312637329102
"2012-01-22 04:13:34 UTC",8.26312637329102
"2012-01-22 04:13:34 UTC",8.26312637329102
"2010-07-27 06:13:02 UTC",6.9399561882019
"2013-06-21 11:19:18 UTC",7.2342586517334
"2013-06-21 11:19:18 UTC",7.2342586517334
"2010-12-23 05:52:26 UTC",8.55450820922852
"2010-12-23 05:52:26 UTC",8.55450820922852
"2010-12-17 10:33:34 UTC",7.60249471664429
"2010-12-17 10:33:34 UTC",7.60249471664429
"2012-06-04 11:34:58 UTC",7.2342586517334
"2012-06-04 11:34:58 UTC",7.2342586517334
"2012-06-04 11:34:58 UTC",7.2342586517334
"2009-07-05 16:31:30 UTC",5.29499483108521
"2009-07-05 16:31:30 UTC",5.29499483108521
"2009-07-05 16:31:30 UTC",5.29499483108521
"2012-12-08 20:08:38 UTC",9.31163692474365
"2012-12-08 20:08:38 UTC",9.31163692474365
"2012-12-08 20:08:38 UTC",9.31163692474365
"2010-06-23 08:34:50 UTC",6.58931112289429
"2010-06-23 08:34:50 UTC",6.58931112289429
"2010-06-23 08:34:50 UTC",6.58931112289429
"2012-03-07 10:57:46 UTC",7.26950073242188
"2012-03-07 10:57:46 UTC",7.26950073242188
"2012-03-07 10:57:46 UTC",7.26950073242188
"2012-03-07 10:57:46 UTC",7.26950073242188
"2012-03-07 10:57:46 UTC",7.26950073242188
"2010-02-24 07:06:54 UTC",7.15611553192139
"2013-12-29 01:20:50 UTC",8.26619148254395
"2013-12-29 01:20:50 UTC",8.26619148254395
"2014-03-28 22:34:26 UTC",9.46516418457031
"2014-03-28 22:34:26 UTC",9.46516418457031
"2014-03-28 22:34:26 UTC",9.46516418457031
"2010-12-04 21:08:38 UTC",9.04375457763672
"2010-12-04 21:08:38 UTC",9.04375457763672
"2010-12-04 21:08:38 UTC",9.04375457763672
"2010-12-04 21:08:38 UTC",9.04375457763672
"2010-03-07 17:09:42 UTC",6.36405038833618
"2010-03-07 17:09:42 UTC",6.21289014816284
"2010-03-07 17:09:42 UTC",6.21289014816284
"2010-03-07 17:09:42 UTC",6.21289014816284
"2013-09-07 19:43:18 UTC",6.90263271331787
"2013-09-07 19:43:18 UTC",6.90263271331787
"2013-09-07 19:43:18 UTC",6.90263271331787
"2013-09-07 19:43:18 UTC",6.90263271331787
"2013-09-07 19:43:18 UTC",6.90263271331787
"2013-12-20 15:31:06 UTC",7.96665859222412
"2013-12-20 15:31:06 UTC",7.96665859222412
"2010-09-06 04:31:54 UTC",7.54132413864136
"2013-11-01 05:26:54 UTC",8.15209197998047
"2010-03-07 00:47:26 UTC",7.52154064178467
"2012-03-20 01:55:42 UTC",8.29370498657227
"2011-10-02 05:06:46 UTC",7.80119514465332
"2010-10-31 18:45:58 UTC",6.74720144271851
"2010-10-31 18:45:58 UTC",6.74720144271851
"2010-10-31 18:45:58 UTC",6.74720144271851
"2010-10-31 18:45:58 UTC",6.74720144271851
"2015-02-03 09:00:58 UTC",8.95894336700439
"2012-08-08 08:58:50 UTC",6.88455486297607
"2012-08-08 08:58:50 UTC",6.88455486297607
"2012-08-08 08:58:50 UTC",6.88455486297607
"2012-08-08 08:58:50 UTC",6.88455486297607
"2011-04-08 15:01:02 UTC",6.72828340530396
"2011-04-08 15:01:02 UTC",6.72828340530396
"2009-01-14 03:42:38 UTC",7.441978931427
"2015-01-10 09:38:54 UTC",9.76807594299316
"2015-01-10 09:38:54 UTC",9.76807594299316
"2015-01-10 09:38:54 UTC",9.76807594299316
"2010-12-04 09:25:10 UTC",7.60249471664429
"2010-12-04 09:25:10 UTC",7.60249471664429
"2009-05-12 17:08:06 UTC",5.8617992401123
"2013-11-07 02:07:22 UTC",8.26619148254395
"2014-10-03 00:50:06 UTC",8.97895050048828
"2014-10-03 00:50:06 UTC",8.97895050048828
"2014-10-03 00:50:06 UTC",8.97895050048828
"2010-06-18 19:19:26 UTC",5.64608573913574
"2010-06-18 19:19:26 UTC",5.64608573913574
"2010-06-18 19:19:26 UTC",5.64608573913574
"2010-05-10 03:55:14 UTC",8.2958869934082
"2013-06-21 00:00:34 UTC",6.75944709777832
"2013-06-21 00:00:34 UTC",6.75944709777832
"2013-06-21 00:00:34 UTC",6.75944709777832
"2009-03-11 16:02:14 UTC",5.8617992401123
"2009-03-11 16:02:14 UTC",5.8617992401123
"2009-03-11 16:02:14 UTC",5.8617992401123
"2009-03-11 16:02:14 UTC",5.8617992401123
"2009-03-11 16:02:14 UTC",5.8617992401123
"2009-03-11 16:02:14 UTC",5.8617992401123
"2013-07-05 17:38:14 UTC",6.90263271331787
"2013-08-26 01:11:14 UTC",7.53379154205322
"2013-08-26 01:11:14 UTC",7.53379154205322
"2012-07-30 01:49:10 UTC",7.53379154205322
"2012-07-30 01:49:10 UTC",7.53379154205322
"2011-05-13 03:57:10 UTC",7.19027280807495
"2012-02-29 12:03:34 UTC",7.6192045211792
"2012-02-29 12:03:34 UTC",7.6192045211792
"2012-02-29 12:03:34 UTC",7.6192045211792
"2013-12-17 17:59:22 UTC",7.63503265380859
"2012-09-18 09:58:54 UTC",6.88455486297607
"2012-09-18 09:58:54 UTC",6.88455486297607
"2012-09-18 09:58:54 UTC",6.88455486297607
"2013-07-23 18:56:30 UTC",6.90263271331787
"2013-07-23 18:56:30 UTC",6.90263271331787
"2014-05-15 01:39:14 UTC",9.71229362487793
"2013-09-16 14:16:34 UTC",7.2342586517334
"2013-09-16 14:16:34 UTC",7.2342586517334
"2014-01-04 17:27:38 UTC",9.43645000457764
"2014-01-04 17:27:38 UTC",9.43645000457764
"2014-01-04 17:27:38 UTC",9.43645000457764
"2011-03-10 18:16:14 UTC",6.39665746688843
"2011-03-10 18:16:14 UTC",6.39665746688843
"2011-03-10 18:16:14 UTC",6.39665746688843
"2013-04-05 06:42:26 UTC",7.47400808334351
"2013-04-05 06:42:26 UTC",7.47400808334351
"2009-03-11 12:01:30 UTC",6.19342517852783
"2009-03-11 12:01:30 UTC",6.19342517852783
"2009-03-11 12:01:30 UTC",6.19342517852783
"2015-01-20 05:31:06 UTC",9.1529598236084
"2009-08-03 17:06:06 UTC",5.29499483108521
"2014-01-05 08:51:10 UTC",9.76807594299316
"2010-03-13 01:23:10 UTC",8.2958869934082
"2010-03-13 01:23:10 UTC",8.2958869934082
"2012-05-30 02:28:50 UTC",8.29370498657227
"2012-07-26 12:40:38 UTC",7.2342586517334
"2012-07-26 12:40:38 UTC",7.2342586517334
"2012-07-26 12:40:38 UTC",7.2342586517334
"2010-09-22 16:28:54 UTC",6.60738897323608
"2010-09-22 16:28:54 UTC",6.60738897323608
"2010-09-22 16:28:54 UTC",6.60738897323608
"2014-05-26 22:57:10 UTC",9.19431018829346
"2014-05-26 22:57:10 UTC",9.19431018829346
"2014-05-26 22:57:10 UTC",9.19431018829346
"2014-05-26 22:57:10 UTC",9.19431018829346
"2012-02-11 07:03:34 UTC",6.85262489318848
"2010-06-27 05:03:38 UTC",7.54132413864136
"2014-09-29 11:51:06 UTC",7.36542415618896
"2014-09-29 11:51:06 UTC",7.36542415618896
"2010-09-04 18:31:42 UTC",5.64608573913574
"2010-09-04 18:31:42 UTC",5.64608573913574
"2015-04-14 19:20:46 UTC",8.62731742858887
"2015-04-14 19:20:46 UTC",8.62731742858887
"2015-04-14 19:20:46 UTC",8.62731742858887
"2015-04-14 19:20:46 UTC",8.62731742858887
"2015-04-14 19:20:46 UTC",8.62731742858887
"2015-04-14 19:20:46 UTC",8.62731742858887
"2015-04-14 19:20:46 UTC",8.62731742858887
"2015-04-14 19:20:46 UTC",8.62731742858887
"2015-04-14 19:20:46 UTC",8.62731742858887
"2009-07-20 08:53:34 UTC",5.27691698074341
"2009-07-20 08:53:34 UTC",5.27691698074341
"2013-04-03 16:09:02 UTC",7.55831670761108
"2013-04-03 16:09:02 UTC",7.55831670761108
"2009-11-20 23:19:58 UTC",7.09683418273926
"2009-11-20 23:19:58 UTC",7.09683418273926
"2012-08-04 09:01:54 UTC",6.88455486297607
"2012-08-04 09:01:54 UTC",6.88455486297607
"2011-09-22 20:05:22 UTC",7.63645935058594
"2011-09-22 20:05:22 UTC",7.63645935058594
"2011-09-22 20:05:22 UTC",7.63645935058594
"2011-09-22 20:05:22 UTC",7.63645935058594
"2014-08-09 01:27:30 UTC",8.01466083526611
"2011-02-15 05:44:42 UTC",7.41766500473022
"2011-02-15 05:44:42 UTC",7.41766500473022
"2014-10-31 12:04:26 UTC",8.31575775146484
"2014-10-31 12:04:26 UTC",8.31575775146484
"2015-02-09 07:16:26 UTC",8.54206562042236
"2015-02-09 07:16:26 UTC",8.54206562042236
"2015-02-09 07:16:26 UTC",8.54206562042236
"2015-02-09 07:16:26 UTC",8.54206562042236
"2015-02-09 07:16:26 UTC",8.54206562042236
"2015-02-09 07:16:26 UTC",8.54206562042236
"2015-02-09 07:16:26 UTC",8.54206562042236
"2011-09-08 17:26:34 UTC",5.82985305786133
"2011-09-08 17:26:34 UTC",5.82985305786133
"2011-09-08 17:26:34 UTC",5.82985305786133
"2011-09-08 17:26:34 UTC",5.82985305786133
"2013-04-10 21:03:42 UTC",8.39616203308105
"2013-04-10 21:03:42 UTC",8.39616203308105
"2013-04-10 21:03:42 UTC",8.39616203308105
"2013-04-10 21:03:42 UTC",8.39616203308105
"2013-04-10 21:03:42 UTC",8.39616203308105
"2011-12-29 19:29:50 UTC",6.43225049972534
"2011-12-29 19:29:50 UTC",6.43225049972534
"2011-12-29 19:29:50 UTC",6.43225049972534
"2013-09-26 15:50:06 UTC",7.2342586517334
"2013-09-26 15:50:06 UTC",7.2342586517334
"2013-09-26 15:50:06 UTC",7.2342586517334
"2013-09-26 15:50:06 UTC",7.2342586517334
"2013-09-26 15:50:06 UTC",7.2342586517334
"2012-10-01 07:18:06 UTC",7.41801357269287
"2012-10-01 07:18:06 UTC",7.41801357269287
"2013-03-14 21:43:46 UTC",8.39616203308105
"2012-10-05 23:47:02 UTC",8.56080913543701
"2009-02-08 00:04:06 UTC",6.98349189758301
"2009-02-08 00:04:06 UTC",6.98349189758301
"2012-02-04 22:47:18 UTC",6.2503137588501
"2012-02-04 22:47:18 UTC",6.2503137588501
"2012-05-06 03:01:10 UTC",7.57724571228027
"2012-05-06 03:01:10 UTC",7.57724571228027
"2014-07-08 08:56:58 UTC",7.36542415618896
"2010-01-09 08:29:14 UTC",7.96524858474731
"2010-01-09 08:29:14 UTC",7.96524858474731
"2010-01-09 08:29:14 UTC",7.96524858474731
"2010-01-09 08:29:14 UTC",7.96524858474731
"2010-12-06 03:36:58 UTC",8.55450820922852
"2011-10-19 05:25:18 UTC",7.80119514465332
"2011-10-19 05:25:18 UTC",7.80119514465332
"2014-06-14 08:13:22 UTC",7.36542415618896
"2014-06-14 08:13:22 UTC",7.36542415618896
"2014-06-14 08:13:22 UTC",7.36542415618896
"2011-02-19 10:14:58 UTC",6.37857961654663
"2014-12-25 03:10:26 UTC",8.21781253814697
"2009-06-16 14:32:38 UTC",5.62662076950073
"2009-06-16 14:32:38 UTC",5.62662076950073
"2009-06-16 14:32:38 UTC",6.18574619293213
"2009-06-16 14:32:38 UTC",5.62662076950073
"2009-06-16 14:32:38 UTC",5.62662076950073
"2009-06-16 14:32:38 UTC",5.62662076950073
"2010-08-16 17:14:18 UTC",5.64608573913574
"2013-04-29 09:18:06 UTC",7.54023885726929
"2013-04-29 09:18:06 UTC",6.14108753204346
"2013-04-29 09:18:06 UTC",7.54023885726929
"2013-04-29 09:18:06 UTC",7.54023885726929
"2013-04-29 09:18:06 UTC",7.54023885726929
"2013-06-23 14:52:34 UTC",7.2342586517334
"2013-06-23 14:52:34 UTC",7.2342586517334
"2013-03-28 05:22:58 UTC",8.07537651062012
"2015-06-08 20:18:30 UTC",4.96533393859863
"2015-06-08 20:18:30 UTC",4.96533393859863
"2015-06-08 20:18:30 UTC",4.96533393859863
"2015-06-08 20:18:30 UTC",4.96533393859863
"2015-06-08 20:18:30 UTC",4.96533393859863
"2015-06-08 20:18:30 UTC",4.96533393859863
"2011-09-08 13:39:06 UTC",6.16147899627686
"2012-03-03 02:30:54 UTC",8.29370498657227
"2012-03-03 02:30:54 UTC",8.29370498657227
"2012-03-03 02:30:54 UTC",8.29370498657227
"2010-03-27 20:11:10 UTC",9.00816345214844
"2010-03-27 20:11:10 UTC",9.00816345214844
"2010-03-27 20:11:10 UTC",9.00816345214844
"2009-08-11 22:40:02 UTC",7.10160303115845
"2009-08-11 22:40:02 UTC",7.10160303115845
"2009-08-11 22:40:02 UTC",7.10160303115845
"2009-08-11 22:40:02 UTC",7.10160303115845
"2009-08-11 22:40:02 UTC",7.10160303115845
"2012-12-27 21:01:54 UTC",8.34287643432617
"2012-12-27 21:01:54 UTC",8.34287643432617
"2012-12-27 21:01:54 UTC",8.34287643432617
"2012-12-27 21:01:54 UTC",8.34287643432617
"2012-12-27 21:01:54 UTC",8.34287643432617
"2015-04-16 18:45:22 UTC",8.62731742858887
"2015-04-16 18:45:22 UTC",8.62731742858887
"2015-04-16 18:45:22 UTC",8.62731742858887
"2015-04-16 18:45:22 UTC",8.62731742858887
